table,var,format,description,nomenclature,creation,suppression,dates_manquantes
T_SSRaa_nnFASTC,NON_SEJ_FAC_AM,string (1),Motif de la non facturation à l'assurance maladie,-,2012,,
T_SSRaa_nnFASTC,NOE_RGM,string (1),Code Gd régime,-,2012,,
T_SSRaa_nnFASTC,RNG_NAI,string (1),Rang de naissance,-,2016,,
T_SSRaa_nnFASTC,PH_BRM,number,Total Base Remboursement Prestation hospitalière,-,2012,,
T_SSRaa_nnFASTC,PH_AMO_MNR,number,Total remboursable AMO Prestation hospitalières,-,2012,,
T_SSRaa_nnFASTC,HON_MNT,number,Total honoraire Facturé,-,2012,,
T_SSRaa_nnFASTC,HON_AM_MNR,number,Total honoraire remboursable AM,-,2012,,
T_SSRaa_nnFASTC,PAS_OC_MNT,number,Total participation assuré avant OC,-,2012,,
T_SSRaa_nnFASTC,PH_OC_MNR,number,Total remboursable OC pour les PH,-,2012,,
T_SSRaa_nnFASTC,HON_OC_MNR,number,Total remboursable OC pour les honoraires,-,2012,,
T_SSRaa_nnFASTC,PH_MNT,number,Montant total facturé pour PH,-,2012,,
T_SSRaa_nnFASTC,PAT_CMU,string (1),Patient bénéficiaire de la CMU,-,2012,,
T_SSRaa_nnFASTC,GES_COD,string (2),Code de gestion,-,2014,,
T_SSRaa_nnFASTC,ORG_CPL_NUM,string (10),N° d’organisme complémentaire,-,2015,,
T_SSRaa_nnFASTC,NUM_DAT_AT,string (9),Numéro accident du travail ou date d’accident de droit commun,-,2015,,
T_SSRaa_nnFASTC,ETA_NUM_GEO,string,FINESS géographique,-,2017,2017,
T_SSRaa_nnFASTC,CTR_TYP,string,Type de contrat souscrit auprès d'un organisme,-,2017,2017,
T_SSRaa_nnFASTC,FIDES_TOP,string (1),Valorisé par FIDES,-,2012,2014,
T_SSRaa_nnFB,RHA_NUM,string (7),N° Séquentiel du séjour,-,2007,,
T_SSRaa_nnFB,TYP_ART,string (1),Type d'enregistrement (B),MS_ENR_V,2007,,
T_SSRaa_nnFB,RSF_TYP,string (1),Type de format RSF (1=Ancien/2=Nouveau),-,2007,,
T_SSRaa_nnFB,NUM_FAC,string (3),N° Facture séquentiel,-,2007,,
T_SSRaa_nnFB,DEL_DAT_ENT,number,Délai par rapport à la date d'entrée,-,2012,,
T_SSRaa_nnFB,ETA_NUM,string (9),N° FINESS,-,2007,,
T_SSRaa_nnFB,ACT_DUR,number,Durée de l'acte,-,2007,,
T_SSRaa_nnFB,PSH_MDT,string (2),Mode de traitement,-,2007,,
T_SSRaa_nnFB,PSH_DMT,string (3),Discipline de prestation (ex DMT),-,2007,,
T_SSRaa_nnFB,EXO_TM,string (1),Justification exonération TM,-,2007,,
T_SSRaa_nnFB,ACT_COD,string (5),Code acte,IR_ACT_COD,2007,,
T_SSRaa_nnFB,ACT_NBR,number,Quantité,-,2007,,
T_SSRaa_nnFB,ACT_COE,number,Cœfficient,-,2007,,
T_SSRaa_nnFB,FJ_COD_PEC,string (1),Code prise en charge FJ,-,2007,,
T_SSRaa_nnFB,MCO_COE,number,Cœfficient MCO,-,2007,,
T_SSRaa_nnFB,PRI_UNI,number,Prix Unitaire,-,2007,,
T_SSRaa_nnFB,REM_BAS,number,Montant Base remboursement,-,2007,,
T_SSRaa_nnFB,REM_TAU,number,Taux Remboursement,-,2007,,
T_SSRaa_nnFB,AMO_MNR,number,Montant Remboursable AMO,-,2007,,
T_SSRaa_nnFB,FAC_MNT,number,Montant total Facturé,-,2007,,
T_SSRaa_nnFB,AMC_MNR,number,Montant remboursable AMC,-,2007,,
T_SSRaa_nnFB,GHS_NUM,string (4),N° GHS,-,2007,,
T_SSRaa_nnFB,NOE_MNR,number,Montant remboursé NOEMIE Retour,-,2007,,
T_SSRaa_nnFB,NOE_OPE,string (3),Nature opération récupération NOEMIE Retour,-,2007,,
T_SSRaa_nnFB,ETE_GHS_NUM,number,N° GHS (format num),-,2007,,
T_SSRaa_nnFB,SOIN_ANN,string,Année de soins,-,2017,2017,
T_SSRaa_nnFB,SOIN_MOI,string,Mois de soins,-,2017,2017,
T_SSRaa_nnFB,ACT_DEL,number,Délai de l'acte,-,2007,2012,
T_SSRaa_nnFBSTC,SEQ_NUM,string (8),N° séquentiel,-,2012,,
T_SSRaa_nnFBSTC,TYP_ART,string (1),Type d'enregistrement,MS_ENR_V,2012,,
T_SSRaa_nnFBSTC,RSF_TYP,string (1),"Type de format RSF (1 : ancien, 2 : nouveau)",-,2012,,
T_SSRaa_nnFBSTC,NUM_FAC,string (3),N° Facture séquentiel,-,2012,,
T_SSRaa_nnFBSTC,SOR_ANN,string (4),Année des soins,-,2012,,
T_SSRaa_nnFBSTC,DEL_DAT_ENT,number,Délai par rapport à la date d'entrée,-,2013,,
T_SSRaa_nnFBSTC,SOR_MOI,string (2),Mois des soins,-,2012,,
T_SSRaa_nnFBSTC,ETA_NUM,string (9),Numéro FINESS,-,2012,,
T_SSRaa_nnFBSTC,PSH_MDT,string (2),Mode de traitement,-,2012,,
T_SSRaa_nnFBSTC,PSH_DMT,string (3),Discipline de prestation (ex DMT),-,2012,,
T_SSRaa_nnFBSTC,EXO_TM,string (1),Justification exo TM,-,2012,,
T_SSRaa_nnFBSTC,EXE_SPE,string (2),Spécialité exécutant,-,2012,,
T_SSRaa_nnFBSTC,ACT_COD,string (5),Code acte,IR_ACT_COD,2012,,
T_SSRaa_nnFBSTC,ACT_NBR,number,Quantité,-,2012,,
T_SSRaa_nnFBSTC,ACT_COE,number,Coefficient,-,2012,,
T_SSRaa_nnFBSTC,ACT_DNB,number,Dénombrement,-,2012,,
T_SSRaa_nnFBSTC,PRI_UNI,number,Prix Unitaire,-,2012,,
T_SSRaa_nnFBSTC,REM_BAS,number,Montant Base remboursement,-,2012,,
T_SSRaa_nnFBSTC,REM_TAU,number,Taux applicable à la prestation,-,2012,,
T_SSRaa_nnFBSTC,AMO_MNR,number,Montant Remboursable par la caisse (AMO),-,2012,,
T_SSRaa_nnFBSTC,HON_MNT,number,Montant des honoraire (dépassement compris) ou Montant total de la dépense pour PH,-,2012,,
T_SSRaa_nnFBSTC,AMC_MNR,number,Montant remboursable par l'organisme complémentaire (AMC),-,2012,,
T_SSRaa_nnFBSTC,ETA_NUM_GEO,string,FINESS géographique,-,2017,2017,
T_SSRaa_nnFBSTC,FJ_COD_PEC,string,Code de prise en charge FJ,-,2017,2017,
T_SSRaa_nnFBSTC,COEF_SSR,number,Coefficient MCO (1),-,2017,2017,
T_SSRaa_nnFC,RHA_NUM,string (7),N° Séquentiel du séjour,-,2007,,
T_SSRaa_nnFC,TYP_ART,string (1),Type d'enregistrement (C),MS_ENR_V,2007,,
T_SSRaa_nnFC,RSF_TYP,string (1),Type de format RSF (1=Ancien/2=Nouveau),-,2007,,
T_SSRaa_nnFC,NUM_FAC,string (3),N° Facture séquentiel,-,2007,,
T_SSRaa_nnFC,DEL_DAT_ENT,number,Délai par rapport à la date d'entrée,-,2012,,
T_SSRaa_nnFC,ETA_NUM,string (9),N° FINESS,-,2007,,
T_SSRaa_nnFC,PSH_MDT,string (2),Mode de traitement,-,2007,,
T_SSRaa_nnFC,PSH_DMT,string (3),Discipline de prestation (ex DMT),-,2007,,
T_SSRaa_nnFC,EXO_TM,string (1),Justification exonération TM,-,2007,,
T_SSRaa_nnFC,ACT_COD,string (5),Code acte,IR_ACT_COD,2007,,
T_SSRaa_nnFC,ACT_NBR,number,Quantité,-,2007,,
T_SSRaa_nnFC,ACT_COE,number,Cœfficient,-,2007,,
T_SSRaa_nnFC,ACT_DNB,number,Dénombrement,-,2007,,
T_SSRaa_nnFC,PRI_UNI,number,Prix Unitaire,-,2007,,
T_SSRaa_nnFC,REM_BAS,number,Montant Base remboursement,-,2007,,
T_SSRaa_nnFC,REM_TAU,number,Taux Remboursement,-,2007,,
T_SSRaa_nnFC,AMO_MNR,number,Montant Remboursable AMO,-,2007,,
T_SSRaa_nnFC,HON_MNT,number,Montant des honoraires (dépassement compris),-,2007,,
T_SSRaa_nnFC,AMC_MNR,number,Montant remboursable AMC,-,2007,,
T_SSRaa_nnFC,NOE_MNR,number,Montant remboursé NOEMIE Retour,-,2007,,
T_SSRaa_nnFC,NOE_OPE,string (3),Nature opération récupération NOEMIE Retour,-,2007,,
T_SSRaa_nnFC,SOIN_ANN,string,Année de soins,-,2017,2017,
T_SSRaa_nnFC,SOIN_MOI,string,Mois de soins,-,2017,2017,
T_SSRaa_nnFC,EXE_SPE,string,Spécilité exécutant,-,2017,2017,
T_SSRaa_nnFC,ACT_DEL,number,Délai de l'acte,-,2007,2012,
T_SSRaa_nnFCSTC,SEQ_NUM,string (8),N° séquentiel,-,2012,,
T_SSRaa_nnFCSTC,TYP_ART,string (1),Type d'enregistrement,MS_ENR_V,2012,,
T_SSRaa_nnFCSTC,RSF_TYP,string (1),"Type de format RSF (1 : ancien, 2 : nouveau)",-,2012,,
T_SSRaa_nnFCSTC,NUM_FAC,string (3),N° Facture séquentiel,-,2012,,
T_SSRaa_nnFCSTC,SOR_ANN,string (4),Année des soins,-,2012,,
T_SSRaa_nnFCSTC,SOR_MOI,string (2),Mois des soins,-,2012,,
T_SSRaa_nnFCSTC,DEL_DAT_ENT,number,Délai par rapport à la date d'entrée,-,2013,,
T_SSRaa_nnFCSTC,ETA_NUM,string (9),Numéro FINESS,-,2012,,
T_SSRaa_nnFCSTC,PSH_MDT,string (2),Mode de traitement,-,2012,,
T_SSRaa_nnFCSTC,PSH_DMT,string (3),Discipline de prestation (ex DMT),-,2012,,
T_SSRaa_nnFCSTC,EXO_TM,string (1),Justification exo TM,-,2012,,
T_SSRaa_nnFCSTC,EXE_SPE,string (2),Spécialité exécutant,-,2012,,
T_SSRaa_nnFCSTC,ACT_COD,string (5),Code acte,IR_ACT_COD,2012,,
T_SSRaa_nnFCSTC,ACT_NBR,number,Quantité,-,2012,,
T_SSRaa_nnFCSTC,ACT_COE,number,Coefficient,-,2012,,
T_SSRaa_nnFCSTC,ACT_DNB,number,Dénombrement,-,2012,,
T_SSRaa_nnFCSTC,PRI_UNI,number,Prix Unitaire,-,2012,,
T_SSRaa_nnFCSTC,REM_BAS,number,Montant Base remboursement,-,2012,,
T_SSRaa_nnFCSTC,REM_TAU,number,Taux applicable à la prestation,-,2012,,
T_SSRaa_nnFCSTC,AMO_MNR,number,Montant Remboursable par la caisse (AMO),-,2012,,
T_SSRaa_nnFCSTC,HON_MNT,number,Montant des honoraire (dépassement compris) ou Montant total de la dépense pour PH,-,2012,,
T_SSRaa_nnFCSTC,AMC_MNR,number,Montant remboursable par l'organisme complémentaire (AMC),-,2012,,
T_SSRaa_nnFCSTC,ETA_NUM_GEO,string,FINESS géographique,-,2017,2017,
T_SSRaa_nnFCSTC,TYP_UNI_FON_C,string,Type d’unité fonctionnelle de consultations,-,2017,2017,
T_SSRaa_nnFCSTC,COEF_SSR,number,Coefficient SSR (1),-,2017,2017,
T_SSRaa_nnFH,RHA_NUM,string (7),N° Séquentiel du séjour,-,2007,,
T_SSRaa_nnFH,TYP_ART,string (1),Type d'enregistrement (H),MS_ENR_V,2007,,
T_SSRaa_nnFH,RSF_TYP,string (1),Type de format RSF (1=Ancien/2=Nouveau),-,2007,,
T_SSRaa_nnFH,NUM_FAC,string (3),N° Facture séquentiel,-,2007,,
T_SSRaa_nnFH,DEL_DAT_ENT,number,Délai par rapport à la date d'entrée,-,2012,,
T_SSRaa_nnFH,ETA_NUM,string (9),N° FINESS,-,2007,,
T_SSRaa_nnFH,COD_UCP_CIP,string (7),Code UCD,-,2007,,
T_SSRaa_nnFH,ACH_PRI,number,Prix d'achat,-,2007,,
T_SSRaa_nnFH,QUA_COD,number,Quantité,-,2007,,
T_SSRaa_nnFH,FAC_TOT,number,Montant total facturé,-,2007,,
T_SSRaa_nnFH,UCD_UCD_COD,string (13),Code UCD (0 à gauche),NU_UCD_R,2007,,
T_SSRaa_nnFH,ENT_ANN,string,Année de début de séjour,-,2017,2017,
T_SSRaa_nnFH,ENT_MOI,string,mois de début de séjour,-,2017,2017,
T_SSRaa_nnFH,FRACT_COE,number,Coefficient de fractionnement,-,2017,2017,
T_SSRaa_nnFH,MNT_UNI_ECA,number,Montant unitaire écart indemnisable,-,2017,2017,
T_SSRaa_nnFH,TOT_MNT_ECA,number,Montant total de l'écart indémnisable,-,2017,2017,
T_SSRaa_nnFH,COD_TAU,string (1),Code Taux,-,2007,,
T_SSRaa_nnFH,MNT_IND,number,Montant écart indemnisable,-,2007,,
T_SSRaa_nnFH,PRI_UNI_FAC,number,Prix unitaire facturé,-,2007,,
T_SSRaa_nnFH,ACT_DEL,number,Délai de l'acte,-,2007,2012,
T_SSRaa_nnFI,RHA_NUM,string (7),N° Séquentiel du séjour,-,2007,,
T_SSRaa_nnFI,TYP_ART,string (1),Type d'enregistrement (I),MS_ENR_V,2007,,
T_SSRaa_nnFI,RSF_TYP,string (1),Type de format RSF (1=Ancien/2=Nouveau),-,2007,,
T_SSRaa_nnFI,DEL_DAT_ENT,number,Délai par rapport à la date d'entrée,-,2012,,
T_SSRaa_nnFI,NUM_FAC,string (3),N° Facture séquentiel,-,2007,,
T_SSRaa_nnFI,ETA_NUM,string (9),N° FINESS,-,2007,,
T_SSRaa_nnFI,ACT_DUR,number,Durée de l'acte,-,2007,,
T_SSRaa_nnFI,SEJ_FIN,string (1),Nature d'intervention ou de fin de séjour,-,2007,,
T_SSRaa_nnFI,ETB_NUM,string (14),Etablissement,-,2007,,
T_SSRaa_nnFI,ACT_DEL,number,Délai de l'acte,-,2007,2012,
T_SSRaa_nnFL,RHA_NUM,string (7),N° Séquentiel du séjour,-,2012,,
T_SSRaa_nnFL,TYP_ART,string (1),Type d'enregistrement (L),MS_ENR_V,2012,,
T_SSRaa_nnFL,RSF_TYP,string (1),Type de format RSF (1=Ancien/2=Nouveau),-,2012,,
T_SSRaa_nnFL,NUM_FAC,string (3),N° Facture séquentiel,-,2012,,
T_SSRaa_nnFL,ETA_NUM,string (9),N° FINESS d'inscription e-PMSI,-,2012,,
T_SSRaa_nnFL,PSH_MDT,string (2),Mode de traitement,-,2012,,
T_SSRaa_nnFL,PSH_DMT,string (3),Discipline de prestation (ex DMT),-,2012,,
T_SSRaa_nnFL,ANN_MOI,string (6),Mois et année,-,2012,,
T_SSRaa_nnFL,DEL_DAT_ENT,number,délai par rapport à la date d'entrée,-,2012,,
T_SSRaa_nnFL,ACT_NBR,number,Quantité acte,-,2012,,
T_SSRaa_nnFL,NABM_COD,string (8),Code acte NABM,IR_BIO_R,2012,,
T_SSRaa_nnFLSTC,SEQ_NUM,string (8),N° séquentiel,-,2012,,
T_SSRaa_nnFLSTC,TYP_ART,string (1),Type d'enregistrement (L),MS_ENR_V,2012,,
T_SSRaa_nnFLSTC,RSF_TYP,string (1),Type de format RSF (1=Ancien/2=Nouveau),-,2012,,
T_SSRaa_nnFLSTC,NUM_FAC,string (3),N° Facture séquentiel,-,2012,,
T_SSRaa_nnFLSTC,ETA_NUM,string (9),N° FINESS d'inscription e-PMSI,-,2012,,
T_SSRaa_nnFLSTC,PSH_MDT,string (2),Mode de traitement,-,2012,,
T_SSRaa_nnFLSTC,PSH_DMT,string (3),Discipline de prestation (ex DMT),-,2012,,
T_SSRaa_nnFLSTC,ANN_MOI,string (6),Mois et année,-,2012,,
T_SSRaa_nnFLSTC,DEL_DAT_ENT,number,délai par rapport à la date d'entrée,-,2012,,
T_SSRaa_nnFLSTC,ACT_NBR,number,Quantité acte,-,2012,,
T_SSRaa_nnFLSTC,NABM_COD,string (8),Code acte NABM,IR_BIO_R,2012,,
T_SSRaa_nnFLSTC,ETA_NUM_GEO,string,FINESS géographique,-,2017,2017,
T_SSRaa_nnFM,RHA_NUM,string (7),N° Séquentiel du séjour,-,2007,,
T_SSRaa_nnFM,TYP_ART,string (1),Type d'enregistrement (M),MS_ENR_V,2007,,
T_SSRaa_nnFM,RSF_TYP,string (1),Type de format RSF (1=Ancien/2=Nouveau),-,2007,,
T_SSRaa_nnFM,NUM_FAC,string (3),N° Facture séquentiel,-,2007,,
T_SSRaa_nnFM,DEL_DAT_ENT,number,Délai par rapport à la date d'entrée,-,2012,,
T_SSRaa_nnFM,ETA_NUM,string (9),N° FINESS,-,2007,,
T_SSRaa_nnFM,PSH_MDT,string (2),Mode de traitement,-,2007,,
T_SSRaa_nnFM,PSH_DMT,string (3),DMT,-,2007,,
T_SSRaa_nnFM,CCAM_COD,string (13),Code CCAM,IR_CCAM_V54,2007,,
T_SSRaa_nnFM,DOC_ACT,string (1),Extension documentaire,-,2007,,
T_SSRaa_nnFM,ACV_ACT,string (1),Activité,-,2007,,
T_SSRaa_nnFM,PHA_ACT,string (1),Phase,-,2007,,
T_SSRaa_nnFM,MOD_ACT1,string (1),Modificateur 1,-,2007,,
T_SSRaa_nnFM,MOD_ACT2,string (1),Modificateur 2,-,2007,,
T_SSRaa_nnFM,MOD_ACT3,string (1),Modificateur 3,-,2007,,
T_SSRaa_nnFM,MOD_ACT4,string (1),Modificateur 4,-,2007,,
T_SSRaa_nnFM,ANP_ACT,string (1),Association non prévue,-,2007,,
T_SSRaa_nnFM,REM_EXP_ACT,string (1),Code remb exceptionnel,-,2007,,
T_SSRaa_nnFM,DENT_NUM_1,string (2),N° dent 1,-,2007,,
T_SSRaa_nnFM,DENT_NUM_2,string (2),N° dent 2,-,2007,,
T_SSRaa_nnFM,DENT_NUM_3,string (2),N° dent 3,-,2007,,
T_SSRaa_nnFM,DENT_NUM_4,string (2),N° dent 4,-,2007,,
T_SSRaa_nnFM,DENT_NUM_5,string (2),N° dent 5,-,2007,,
T_SSRaa_nnFM,DENT_NUM_6,string (2),N° dent 6,-,2007,,
T_SSRaa_nnFM,DENT_NUM_7,string (2),N° dent 7,-,2007,,
T_SSRaa_nnFM,DENT_NUM_8,string (2),N° dent 8,-,2007,,
T_SSRaa_nnFM,DENT_NUM_9,string (2),N° dent 9,-,2007,,
T_SSRaa_nnFM,DENT_NUM_10,string (2),N° dent 10,-,2007,,
T_SSRaa_nnFM,DENT_NUM_11,string (2),N° dent 11,-,2007,,
T_SSRaa_nnFM,DENT_NUM_12,string (2),N° dent 12,-,2007,,
T_SSRaa_nnFM,DENT_NUM_13,string (2),N° dent 13,-,2007,,
T_SSRaa_nnFM,DENT_NUM_14,string (2),N° dent 14,-,2007,,
T_SSRaa_nnFM,DENT_NUM_15,string (2),N° dent 15,-,2007,,
T_SSRaa_nnFM,DENT_NUM_16,string (2),N° dent 16,-,2007,,
T_SSRaa_nnFM,SOR_ANN,string,Année de sortie,-,2017,2017,
T_SSRaa_nnFM,SOR_MOI,string,Mois de sortie,-,2017,2017,
T_SSRaa_nnFM,ACT_DEL,number,Délai de l'acte,-,2007,2012,
T_SSRaa_nnFMSTC,SEQ_NUM,string (8),N° séquentiel,-,2012,,
T_SSRaa_nnFMSTC,TYP_ART,string (1),Type d'enregistrement,MS_ENR_V,2012,,
T_SSRaa_nnFMSTC,RSF_TYP,string (1),"Type de format RSF (1 : ancien, 2 : nouveau)",-,2012,,
T_SSRaa_nnFMSTC,NUM_FAC,string (3),N° Facture séquentiel,-,2012,,
T_SSRaa_nnFMSTC,SOR_ANN,string (4),Année de sortie,-,2012,,
T_SSRaa_nnFMSTC,SOR_MOI,string (2),Mois de sortie,-,2012,,
T_SSRaa_nnFMSTC,DEL_DAT_ENT,number,Délai par rapport à la date d'entrée,-,2013,,
T_SSRaa_nnFMSTC,ETA_NUM,string (9),Numéro FINESS,-,2012,,
T_SSRaa_nnFMSTC,ETA_NUM_GEO,string,FINESS géographique,-,2017,2017,
T_SSRaa_nnFMSTC,PSH_MDT,string (2),Mode de traitement,-,2012,,
T_SSRaa_nnFMSTC,PSH_DMT,string (3),Discipline de prestation (ex DMT),-,2012,,
T_SSRaa_nnFMSTC,CCAM_COD,string (13),Code CCAM,IR_CCAM_V54,2012,,
T_SSRaa_nnFMSTC,DOC_ACT,string (1),Extension documentaire,-,2012,,
T_SSRaa_nnFMSTC,ACV_ACT,string (1),Activité,-,2012,,
T_SSRaa_nnFMSTC,PHA_ACT,string (1),Phase,-,2012,,
T_SSRaa_nnFMSTC,MOD_ACT1,string (1),Modificateur 1,-,2012,,
T_SSRaa_nnFMSTC,MOD_ACT2,string (1),Modificateur 2,-,2012,,
T_SSRaa_nnFMSTC,MOD_ACT3,string (1),Modificateur 3,-,2012,,
T_SSRaa_nnFMSTC,MOD_ACT4,string (1),Modificateur 4,-,2012,,
T_SSRaa_nnFMSTC,ANP_ACT,string (1),Code association d'actes non prévue,-,2012,,
T_SSRaa_nnFMSTC,REM_EXP_ACT,string (1),Code remboursement sous condition,-,2012,,
T_SSRaa_nnFMSTC,DENT_NUM_1,string (2),N° dent 1,-,2012,,
T_SSRaa_nnFMSTC,DENT_NUM_2,string (2),N° dent 2,-,2012,,
T_SSRaa_nnFMSTC,DENT_NUM_3,string (2),N° dent 3,-,2012,,
T_SSRaa_nnFMSTC,DENT_NUM_4,string (2),N° dent 4,-,2012,,
T_SSRaa_nnFMSTC,DENT_NUM_5,string (2),N° dent 5,-,2012,,
T_SSRaa_nnFMSTC,DENT_NUM_6,string (2),N° dent 6,-,2012,,
T_SSRaa_nnFMSTC,DENT_NUM_7,string (2),N° dent 7,-,2012,,
T_SSRaa_nnFMSTC,DENT_NUM_8,string (2),N° dent 8,-,2012,,
T_SSRaa_nnFMSTC,DENT_NUM_9,string (2),N° dent 9,-,2012,,
T_SSRaa_nnFMSTC,DENT_NUM_10,string (2),N° dent 10,-,2012,,
T_SSRaa_nnFMSTC,DENT_NUM_11,string (2),N° dent 11,-,2012,,
T_SSRaa_nnFMSTC,DENT_NUM_12,string (2),N° dent 12,-,2012,,
T_SSRaa_nnFMSTC,DENT_NUM_13,string (2),N° dent 13,-,2012,,
T_SSRaa_nnFMSTC,DENT_NUM_14,string (2),N° dent 14,-,2012,,
T_SSRaa_nnFMSTC,DENT_NUM_15,string (2),N° dent 15,-,2012,,
T_SSRaa_nnFMSTC,DENT_NUM_16,string (2),N° dent 16,-,2012,,
T_SSRaa_nnFP,RHA_NUM,string (7),N° Séquentiel du séjour,-,2007,,
T_SSRaa_nnFP,TYP_ART,string (1),Type d'enregistrement (P),MS_ENR_V,2007,,
T_SSRaa_nnFP,RSF_TYP,string (1),Type de format RSF (1=Ancien/2=Nouveau),-,2007,,
T_SSRaa_nnFP,NUM_FAC,string (3),N° Facture séquentiel,-,2007,,
T_SSRaa_nnFP,DEL_DAT_ENT,number,Délai par rapport à la date d'entrée,-,2012,,
T_SSRaa_nnFP,ETA_NUM,string (9),N° FINESS,-,2007,,
T_SSRaa_nnFP,SOR_ANN,string,Année de sortie,-,2017,2017,
T_SSRaa_nnFP,SOR_MOI,string,Mois de sortie,-,2017,2017,
T_SSRaa_nnFP,LPP_COD,string,Code LPP ,-,2017,2017,
T_SSRaa_nnFP,LPP_QUA,number,Quantité ,-,2017,2017,
T_SSRaa_nnFP,FAC_MNT,number,Montant facturé ,-,2017,2017,
T_SSRaa_nnFP,LPP_PRI_UNI,number,Prix d'achat unitaire,-,2017,2017,
T_SSRaa_nnFP,LPP_PRI_REF,number,Tarif référence LPP / Prix Unitaire ,-,2017,2017,
T_SSRaa_nnFP,MNT_UNI_ECA,number,Montant unitaire de l'écart indemnisable,-,2017,2017,
T_SSRaa_nnFP,TOT_MNT_ECA,number,Montant total de l'écart indémnisable,-,2017,2017,
T_SSRaa_nnFP,TIP_PRS_IDE,number,Code référence LPP (format numérique),NT_LPP,2007,,
T_SSRaa_nnFP,ACT_DEL,number,Délai de l'acte,-,2007,2012,
T_SSRaa_nnFP,LPP_QUA1,number,Quantité 1,-,2007,,
T_SSRaa_nnFP,FAC_MNT1,number,Montant facturé 1,-,2007,,
T_SSRaa_nnFP,LPP_COD1,string (13),Code LPP 1,-,2007,,
T_SSRaa_nnFP,LPP_QUA2,number,Quantité 2,-,2007,,
T_SSRaa_nnFP,FAC_MNT2,number,Montant facturé 2,-,2007,,
T_SSRaa_nnFP,LPP_PRI_UNI1,"number (9,2)",Tarif référence LPP / Prix Unitaire 1,-,2007,,
T_SSRaa_nnFP,LPP_COD2,string (13),Code LPP 2,-,2007,,
T_SSRaa_nnFP,LPP_PRI_UNI2,number,Tarif référence LPP / Prix Unitaire 2,-,2007,,
T_SSRaa_nnGHJ,ETA_NUM,string (9),N° FINESS de l'établisement,-,2005,2013,
T_SSRaa_nnGHJ,GHJ_COD,string (5),Code GMD,-,2005,2013,
T_SSRaa_nnGHJ,RHA_VER,string (3),N° version du format du RHA,-,2005,2013,
T_SSRaa_nnGHJ,NBR_JOU,number,Nombre de jours,-,2005,2013,
T_SSRaa_nnGHJ,RHA_NUM,string (7),N° Séquentiel du séjour,-,2005,2013,
T_SSRaa_nnGME,ETA_NUM,string (9),N° FINESS de l'établisement,-,2012,,
T_SSRaa_nnGME,RHA_VER,string (3),N° version du format du RHA,-,2013,,
T_SSRaa_nnGME,RHA_NUM,string (7),N° Séquentiel du séjour,-,2012,,
T_SSRaa_nnGME,NBR_JOU,number,Nombre de jours,-,2013,,
T_SSRaa_nnGME,GME_COD,string (6),Code GME,-,2013,,
T_SSRaa_nnGME,GMT_NUM,string,GMT,-,2017,2017,
T_SSRaa_nnGME,RHS_NUM,string (3),N° séquentiel du RHS,-,2012,2013,
T_SSRaa_nnGME,RET_COD,string (3),code retour *,-,2012,2013,
T_SSRaa_nnGME,GME,string (6),GME,-,2012,2013,
T_SSRaa_nnLEG,ETA_NUM,string (9),Numéro FINESS,-,2014,,
T_SSRaa_nnLEG,MOI,string (2),N° période (mois),-,2014,,
T_SSRaa_nnLEG,ANN,string (4),Année période,-,2014,,
T_SSRaa_nnLEG,RHA_NUM,string (7),N° Séquentiel du séjour,-,2014,,
T_SSRaa_nnLEG,RHS_NUM,string (3),Numéro séquentiel du RHS,-,2014,,
T_SSRaa_nnLEG,COD_ERR,string (4),Code erreur,-,2014,,
T_SSRaa_nnMED,ETA_NUM,string (9),N° FINESS,-,2010,,
T_SSRaa_nnMED,PRS_TYP,string (2),Type de prestation,-,2010,,
T_SSRaa_nnMED,ANN,string (4),Année période,-,2010,,
T_SSRaa_nnMED,MOIS,string (2),N° période (mois),-,2010,,
T_SSRaa_nnMED,RHA_NUM,string (7),N° Séquentiel du séjour,-,2010,,
T_SSRaa_nnMED,RHS_NUM,string (3),Numéro séquentiel du RHS,-,2010,,
T_SSRaa_nnMED,UCD_UCD_COD,string (13),Code UCD,NU_UCD_R,2010,,
T_SSRaa_nnMED,ADM_NBR,number,Nombre administré éventuellement fractionnaire,-,2010,,
T_SSRaa_nnMED,ACH_PRI_ADM,number,Prix d'achat multiplié par le nombre administré,-,2010,,
T_SSRaa_nnMED,ADM_MOIS,string (2),Mois de la date d'administration,-,2010,,
T_SSRaa_nnMED,ADM_ANN,string (4),Année de la date d'administration,-,2010,,
T_SSRaa_nnMED,DAT_DELAI,number,Délai entre la date d’entrée du séjour et la date de dispensation,-,2010,,
T_SSRaa_nnMED,TOP_UCD_AUTO,string (1),Top transcodage UCD13 auto,-,2015,,
T_SSRaa_nnMED,UCD_COD,string (9),Code UCD,-,2010,2015,
T_SSRaa_nnMEDATU,ETA_NUM,string (9),N° FINESS,-,2012,,
T_SSRaa_nnMEDATU,PRS_TYP,string (2),Type de prestation,-,2012,,
T_SSRaa_nnMEDATU,ANN,string (4),Année période,-,2012,,
T_SSRaa_nnMEDATU,MOI,string (2),N° période (mois),-,2012,,
T_SSRaa_nnMEDATU,RHA_NUM,string (7),N° Séquentiel du séjour,-,2012,,
T_SSRaa_nnMEDATU,RHS_NUM,string (3),Numéro séquentiel du RHS,-,2012,,
T_SSRaa_nnMEDATU,UCD_UCD_COD,string (13),Code UCD,NU_UCD_R,2012,,
